id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
33503225,https://www.airbnb.com/rooms/33503225,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 2 bedrooms · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/82dd6036-d734-458f-a951-4e9acafd8ff7.jpg,16321910,https://www.airbnb.com/users/show/16321910,Lucia,2014-06-03,"Amsterdam, Netherlands","Hi! My name is Lucia and I live with my fiancee Mate in our brand new appartment in Amsterdam. Every now and then we go travel and explore the world, so we like to offer our place to explorers alike. We hope to welcome you over!",within a few hours,100%,33%,f,https://a0.muscache.com/im/users/16321910/profile_pic/1442220497/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/16321910/profile_pic/1442220497/original.jpg?aki_policy=profile_x_medium,Osdorp,2,2,"['email', 'phone', 'work_email']",t,t,,Osdorp,,52.35778,4.79699,Entire condo,Entire home/apt,4,,1 bath,,1.0,[],$279.00,4,730,4,4,730,730,4.0,730.0,,t,29,31,31,31,2023-12-12,9,2,0,2019-04-16,2023-08-28,5.0,5.0,4.89,4.89,5.0,4.44,4.44,0363 7635 75FE A2BB C26B,f,1,1,0,0,0.16
747859639740550171,https://www.airbnb.com/rooms/747859639740550171,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-747859639740550171/original/5b8a5680-bec0-4284-87e1-ebb6c43caf20.jpeg,485471013,https://www.airbnb.com/users/show/485471013,Tamara,2022-10-28,"Amsterdam, Netherlands",Hi there,within an hour,100%,71%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,2,2,"['email', 'phone']",f,t,,De Baarsjes - Oud-West,,52.366720750872055,4.871990403234853,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$179.00,3,1125,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,7,7,0,2023-01-03,2023-03-30,5.0,5.0,4.86,5.0,5.0,5.0,5.0,0363 D452 E135 DF29 4482,f,2,2,0,0,0.61
50116117,https://www.airbnb.com/rooms/50116117,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.91 · 3 bedrooms · 3 beds · 2 baths,,De buurt is super fijn om te zijn. Alle faciliteiten zijn op loopafstand en het centrum is binnen een kwartier fietsen.,https://a0.muscache.com/pictures/miso/Hosting-50116117/original/f8291435-8f04-41f0-b254-eb1dfdc78580.jpeg,344956410,https://www.airbnb.com/users/show/344956410,Pieter,2020-04-29,,,,,89%,f,https://a0.muscache.com/im/pictures/user/45bd168f-d387-40fd-80b1-8607f7de7461.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/45bd168f-d387-40fd-80b1-8607f7de7461.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Watergraafsmeer,,52.35325,4.93536,Entire rental unit,Entire home/apt,4,,2 baths,,3.0,[],$350.00,3,28,3,3,28,28,3.0,28.0,,t,0,0,0,18,2023-12-12,11,6,1,2021-09-06,2023-12-03,4.91,5.0,4.82,5.0,4.91,4.73,4.73,0363 B25E 8CE3 B075 3BD4,f,1,1,0,0,0.4
4488364,https://www.airbnb.com/rooms/4488364,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,"The Dapper neighborhood in Amsterdam is a fantastic destination for tourists who are looking to experience the city's authentic lifestyle. Located in the eastern part of the city, this colorful and vibrant neighborhood offers a wide range of attractions and activities for visitors of all ages and interests.<br /><br />One of the most popular attractions in the Dapper neighborhood is the famous Dapper Market, which has been held on the streets of the neighborhood since 1910. The market offers an abundance of fresh produce, flowers, clothing, artwork, and much more. It's the perfect place to soak up the local atmosphere, haggle with vendors, and sample delicious food and drinks.<br /><br />For visitors interested in the history of the Dapper neighborhood, the Tropenmuseum is a must-visit destination. This museum is dedicated to the cultural diversity of the world and boasts an extensive collection of ethnographic art objects, photography, musical instruments, films, and more.<br /><br />",https://a0.muscache.com/pictures/miso/Hosting-4488364/original/03e62de9-1c4b-4cc1-9493-943ef2d2e978.jpeg,23285500,https://www.airbnb.com/users/show/23285500,Imber,2014-11-03,"Amsterdam, Netherlands",,within a day,100%,40%,f,https://a0.muscache.com/im/pictures/user/b8cf0300-5dc4-4ca8-bf96-0459d29b88c5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b8cf0300-5dc4-4ca8-bf96-0459d29b88c5.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.36394982176551,4.928341769883303,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$256.00,2,30,2,5,30,30,2.0,30.0,,t,4,28,58,170,2023-12-12,4,4,0,2023-05-14,2023-09-17,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0363 CCC7 4B32 40EC 48FE,f,1,1,0,0,0.56
759299,https://www.airbnb.com/rooms/759299,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.85 · 3 bedrooms · 4 beds · 2 baths,,"In the neighborhood De Baarsjes there's a lot of fun initiatives such as pop-up stores, weekend markets, restaurants, you can go shopping. There are no real big chains here, enough supermarkets, and there is even more room for small entrepreneurs with unique ideas and shops.",https://a0.muscache.com/pictures/miso/Hosting-759299/original/9285957d-97ba-447b-a1fd-711670436d90.jpeg,3548522,https://www.airbnb.com/users/show/3548522,Susanne,2012-09-12,"Amsterdam, Netherlands","I am a 50 year landlady, choreographer, wife and mother, busy working in theater and schools, and love to have friends over.",within an hour,100%,43%,f,https://a0.muscache.com/im/users/3548522/profile_pic/1347469481/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/3548522/profile_pic/1347469481/original.jpg?aki_policy=profile_x_medium,Oud-West,2,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36115,4.85209,Entire condo,Entire home/apt,5,,2 baths,,4.0,[],$300.00,3,30,3,3,30,30,3.0,30.0,,t,0,0,0,2,2023-12-12,13,3,0,2014-07-11,2023-10-23,4.85,5.0,4.85,5.0,4.92,5.0,4.62,0363 8350 2AA2 28A1 C258,f,2,2,0,0,0.11
19032996,https://www.airbnb.com/rooms/19032996,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/eec9398b-4d74-4291-901c-e97d55411d21.jpg,12716118,https://www.airbnb.com/users/show/12716118,Pier,2014-03-02,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/0fa210b1-f1b3-419b-a09e-03e4848b7ee4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0fa210b1-f1b3-419b-a09e-03e4848b7ee4.jpg?aki_policy=profile_x_medium,Zeeburg,1,1,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.37227,4.94747,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$140.00,3,1125,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,4,0,0,2017-07-27,2017-08-16,5.0,4.75,4.75,5.0,5.0,4.5,4.5,0363 9AD4 72B4 BBD7 2BB8,t,1,1,0,0,0.05
45589687,https://www.airbnb.com/rooms/45589687,20231212015436,2023-12-12,city scrape,Boutique hotel in Amsterdam · 1 bedroom · 2 beds · 1 private bath,,,https://a0.muscache.com/pictures/0e369128-a661-46f2-baad-45b821d52795.jpg,369191693,https://www.airbnb.com/users/show/369191693,The Hendrick'S Hotel,2020-09-25,"Amsterdam, Netherlands","Enchanting boutique hotel is the perfect description for The Hendrick’s Hotel, combining luxurious design with hearth-warming service. It's friendly arms are ready to welcome all friends & lovers of Amsterdam for a most comfortable and intriguing stay.",within an hour,90%,100%,t,https://a0.muscache.com/im/pictures/user/d5f465d7-4595-4dad-aafb-5d18a15a772d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d5f465d7-4595-4dad-aafb-5d18a15a772d.jpg?aki_policy=profile_x_medium,,8,8,"['email', 'phone']",t,t,,Centrum-Oost,,52.37447,4.90719,Room in boutique hotel,Private room,2,,1 private bath,,2.0,[],$205.00,1,365,1,3,1000,1000,1.2,1000.0,,t,8,27,57,330,2023-12-12,2,0,0,2021-08-29,2022-06-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Exempt,t,8,0,8,0,0.07
24459311,https://www.airbnb.com/rooms/24459311,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-24459311/original/b7522144-d38f-44c8-b042-a7ec6662334a.jpeg,18559590,https://www.airbnb.com/users/show/18559590,Maarten,2014-07-21,"Amsterdam, Netherlands",,within an hour,86%,46%,f,https://a0.muscache.com/im/pictures/user/4951493e-84e0-47f3-9ee4-91d77236b49e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4951493e-84e0-47f3-9ee4-91d77236b49e.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3612855,4.862439999999999,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$177.00,2,5,2,2,5,5,2.0,5.0,,t,0,0,0,55,2023-12-12,8,8,0,2023-02-06,2023-05-14,5.0,5.0,4.75,4.88,4.88,4.88,4.63,036375CE7F34F269C454,f,1,1,0,0,0.77
15959684,https://www.airbnb.com/rooms/15959684,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,All the important museums are at stone's throw distance and for a nice dinner you don't have to look far. The Leidseplein is only 3 minutes walk and will offer you the Stadschouwburg Theatre and the music halls Paradiso and Melkweg.<br />The Vondelstraat is a famous street because of the chic houses and the big trees in the between the Leidseplein and the Vondelpark.,https://a0.muscache.com/pictures/c6c1be9c-a177-4e86-b255-9ff40a1d0cc2.jpg,15178012,https://www.airbnb.com/users/show/15178012,Nanna,2014-05-06,"Amsterdam, Netherlands","Ik ben Sjoerd, uit Amsterdam, 30 jaar en voor mijn werk organiseer ik diners op bijzondere plekken. 
Verder probeer ik veel te reizen en daar inspiratie op te doen voor mijn werk. Ook ben ik een groot muziek fan en gek op culinaire avonden. Fantastisch vind ik het dus om de locale muziek en het locale eten te leren kennen. Mijn vrouw en ik houden er ook van om af en toe lui op het strand te liggen, maar veelal bezoeken wij steden. ",,,,f,https://a0.muscache.com/im/pictures/user/e3d30b28-9109-4bdf-88a5-99b70a6ee7f5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e3d30b28-9109-4bdf-88a5-99b70a6ee7f5.jpg?aki_policy=profile_x_medium,Oud-West,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36096,4.87733,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$250.00,3,14,3,3,14,14,3.0,14.0,,f,0,0,0,0,2023-12-12,23,0,0,2017-01-17,2019-11-06,5.0,4.96,4.87,5.0,5.0,5.0,4.87,036394F38DF30BF0E543,f,1,1,0,0,0.27
2787645,https://www.airbnb.com/rooms/2787645,20231212015436,2023-12-12,previous scrape,Houseboat in Amsterdam · ★4.69 · 3 bedrooms · 3 beds · 1 bath,,"Very quiet! A green area, called ""Rivierenbuurt"". Many walkers, cyclists and runners. We're next to a park and the river bank is beautiful stroll or ride.<br />On a few minutes walk from all kinds of shops including supermarkets that open until 10 pm.",https://a0.muscache.com/pictures/6827026b-730d-41fe-b415-37ed40f4f8a5.jpg,1491426,https://www.airbnb.com/users/show/1491426,Merlijn,2011-12-10,"Amsterdam, Netherlands","I am a musician from Amsterdam, The Netherlands. A father of a girl of 4 years old and a boy of 2 and married. I studied viola and composition, now I live as an independent musician, organizing and creating unusual concerts and music events.",,,13%,f,https://a0.muscache.com/im/pictures/user/349c1596-bba2-4393-9a9b-fb12c86fbc8f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/349c1596-bba2-4393-9a9b-fb12c86fbc8f.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,"Amsterdam, North Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34272,4.9135,Houseboat,Entire home/apt,4,,1 bath,,3.0,[],$195.00,4,20,4,4,20,20,4.0,20.0,,f,0,0,0,0,2023-12-12,42,2,0,2014-04-22,2023-08-24,4.69,4.71,4.24,4.86,4.86,4.55,4.33,0363 87BA DD27 0DE6 73C0,f,1,1,0,0,0.36
