id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
17859181,https://www.airbnb.com/rooms/17859181,20231212015436,2023-12-12,previous scrape,Boat in Amsterdam · ★4.44 · 2 bedrooms · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/7ec34d33-9454-4558-8a4f-0f005f5ca5ba.jpg,69971797,https://www.airbnb.com/users/show/69971797,BnB Beheer,2016-05-02,"Amsterdam, Netherlands","We rent out apartments for locals with local hosts, to make sure you have a wonderful stay!",,,100%,f,https://a0.muscache.com/im/pictures/user/cd2ac1de-32bd-41b2-be43-917bd26abe78.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cd2ac1de-32bd-41b2-be43-917bd26abe78.jpg?aki_policy=profile_x_medium,,1,16,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.37185,4.93894,Boat,Entire home/apt,4,,1.5 baths,,2.0,[],$413.00,2,20,2,2,20,20,2.0,20.0,,t,0,0,0,0,2023-12-12,34,4,0,2017-08-03,2023-08-28,4.44,4.59,3.44,4.65,4.85,4.71,4.15,03630F0EF63787EC1293,t,1,1,0,0,0.44
51700004,https://www.airbnb.com/rooms/51700004,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.93 · 1 bedroom · 1 bed · 1 private bath,,,https://a0.muscache.com/pictures/prohost-api/Hosting-51700004/original/e8c29d56-5094-43f9-b50e-395219d86ba5.jpeg,418848371,https://www.airbnb.com/users/show/418848371,Pieter,2021-08-17,,,within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/32ea9d85-b23e-4ee7-b233-78638d3e45ad.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/32ea9d85-b23e-4ee7-b233-78638d3e45ad.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Zuid,,52.35553,4.86991,Private room in condo,Private room,2,,1 private bath,,1.0,[],$142.00,2,365,1,3,365,365,2.9,365.0,,t,18,48,78,279,2023-12-12,61,35,3,2021-09-22,2023-12-01,4.93,4.97,4.87,4.9,4.74,4.97,4.69,036366A573472EFE5E8B,f,2,0,2,0,2.25
675955765632401006,https://www.airbnb.com/rooms/675955765632401006,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/f2575b03-fac7-41f9-a12d-5ad591c189aa.jpg,57714156,https://www.airbnb.com/users/show/57714156,Sam,2016-02-07,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/2defdf9a-4a13-456f-afe3-9db4b0250f3d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2defdf9a-4a13-456f-afe3-9db4b0250f3d.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Bos en Lommer,,52.37545,4.8506,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$139.00,2,13,2,2,13,13,2.0,13.0,,t,8,8,16,16,2023-12-12,0,0,0,,,,,,,,,,0363 F3E1 FCD4 1346 8CB6,f,1,1,0,0,
20164112,https://www.airbnb.com/rooms/20164112,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"De Jordaan, de bekendste wijk van heel Nederland. Bekend om zijn grachten met grachtenhuizen, Anne Frank huis, cafe's, restaurants, winkels, kunst en straatvoortuintjes, Maar vooral omdat er zoveel echte Amsterdammers hier wonen, kortom de beste plek om Amsterdam te leren kennen.",https://a0.muscache.com/pictures/782f2720-cc21-496e-987e-ea9494c478d4.jpg,26851834,https://www.airbnb.com/users/show/26851834,Laurens,2015-01-28,"Amsterdam, Netherlands","Hey traveler! 
We are Baukje and Laurens. He is a Festival producer, she is a Coach and Consultant. He is from Brabant, She is from Amsterdam.  Together with our 2 children, 3y and 1y we live in the Jordaan in the city center of Amsterdam. Since we are so madly in love with our apartment, garden and neighbourhood, we would feel selfish not to share this house with you! ",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/b1aa9657-8e64-4132-9686-365776a9fade.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b1aa9657-8e64-4132-9686-365776a9fade.jpg?aki_policy=profile_x_medium,Jordaan,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37613,4.87697,Entire condo,Entire home/apt,2,,1.5 baths,,2.0,[],$230.00,7,1125,7,7,1125,1125,7.0,1125.0,,t,1,1,1,1,2023-12-12,7,1,0,2017-09-11,2023-05-28,5.0,5.0,4.86,4.86,5.0,5.0,5.0,0363 DADC C26A 028C 42C6,f,1,1,0,0,0.09
4994217,https://www.airbnb.com/rooms/4994217,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.24 · 1 bedroom · 1 bed · 1 bath,,"The modest origins of the Jordaan (it was built to house Jewish and French immigrant workers) is still visible in its small, very old houses and the fact there is an old cafe on nearly every corner (often the type where locals will burst into folk music on Sunday drinking sessions). Nowadays these old brown cafes share space with brick oven pizzerias, boutique design shops and other trappings of the young professional set. Nice to know: each of the streets in the Jordaan is named after a flower.",https://a0.muscache.com/pictures/aefb3b75-5e1f-458a-8dff-c0242063e7e7.jpg,14633207,https://www.airbnb.com/users/show/14633207,Miriam,2014-04-23,"Amsterdam, Netherlands","Hi! My name is Miriam and since 15 years I live in the lovely city of Amsterdam. I like to travel myself, so when I am not in town, very happy to rent out my appartment. 
Hope you will enjoy my city as much as I do!

See you soon? 
Miriam",within a few hours,100%,46%,f,https://a0.muscache.com/im/pictures/user/User-14633207/original/c9ae2eb5-1d3b-4a37-9868-8bdc8ff6338a.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-14633207/original/c9ae2eb5-1d3b-4a37-9868-8bdc8ff6338a.jpeg?aki_policy=profile_x_medium,Frederik Hendrikbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37618,4.87635,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$120.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2023-12-12,20,2,0,2017-03-26,2023-10-29,4.24,4.29,4.1,4.14,4.67,4.14,4.05,0363 36FC AE17 199A E5C6,f,1,1,0,0,0.24
18809243,https://www.airbnb.com/rooms/18809243,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.88 · 2 bedrooms · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/41060281-4b77-4777-a28e-19002b5fa7c4.jpg,110754528,https://www.airbnb.com/users/show/110754528,Marc,2017-01-10,"Amsterdam, Netherlands","Dear people, 

We are a couple with a little girl of 4 years old and living in Amsterdam. We like traveling, culture and going to the movies. We find out airbnb and we just want to give it a try. 

If you like going out to explore Amsterdam, but also want the combination of enjoing and relaxing of nature, this appartment could be something you are looking for. 

About the appartment: 
- 80m2 
- 1 bedroom for 2 persons
- 1 bedroom with a childrens bed with a lenght of 1.30m (only to be used for a baby or kids upto 7 years old and not for adults)
- luxury bathroom
- very big and sunny livingroom
- the comfort of choosing balcony or garden (40m2)
- free parking!
- free WiFi
- 2 min walking to the busstop. Within 15 min trip  to centre of the city

If you have any questions, please ask. 

greetz, 

Marc 



",,,,f,https://a0.muscache.com/im/pictures/user/00c12c16-d392-42d8-87a5-9319a21b2958.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/00c12c16-d392-42d8-87a5-9319a21b2958.jpg?aki_policy=profile_x_medium,Banne Buiksloot,1,1,"['email', 'phone']",t,t,,Noord-West,,52.40632,4.90879,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$222.00,3,6,3,3,6,6,3.0,6.0,,f,0,0,0,0,2023-12-12,8,0,0,2017-05-28,2022-08-07,4.88,4.88,4.63,4.88,4.88,4.5,4.71,0363 C790 78AF 8365 BECD,f,1,1,0,0,0.1
27677715,https://www.airbnb.com/rooms/27677715,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 3 bedrooms · 3 beds · 1 bath,,"Our apartment is located in one of the most popular areas of Amsterdam called 'Rivierenbuurt'/'De Pijp'. Rivierenbuurt literally translates to ‘River neighborhood’. It's name stems from the fact that most of the streets here are named after rivers in the Netherlands. This residential neighborhood was developed in the 1920s for Amsterdam’s middle class. It was part of architect Hendrik Petrus Berlage's ‘Plan Zuid’, and was considered quite an architectural wonder in those days. Even today, architecture buffs find their way around the many examples of Amsterdam School architecture.<br /><br />De Pijp is one of Amsterdam's most popular neighborhoods. Lose yourself for hours in this lively Latin Quarter of Amsterdam, with its colorful mix of cuisines, terraces and convivial cafes. From the beautiful landscaped gardens of Sarphatipark to the famous Albert Cuypmarkt street market, De Pijp oozes beatnik flair from every angle. <br /><br />Our apartment is also extremely suitable for visitors ",https://a0.muscache.com/pictures/3c6cf407-8381-4b12-8921-8443474325b7.jpg,6437689,https://www.airbnb.com/users/show/6437689,Sharon & Martin,2013-05-17,"Amsterdam, Netherlands","Like most people on Airbnb we love to travel and discover new places. We like the concept of enjoying your stay local style very much. It's how we prefer to travel ourselves and experience local life abroad. Besides that we love cooking, art, theatre, cinema, skiing, biking and friends & family. 

We are the proud hosts of a nice apartment in the city centre on the edge of the most beautiful and famous park of Amsterdam: The Vondelpark. Everything this magic city has to offer is just around our corner. 

Being travellers ourselves, we do our ultimate best to give you a great Amsterdam experience. You will find all basics available (coffee, tea, juice, cookies) and all information relating to travel systems, restaurant tips etc.

If you have an early arrival or late departure, no problem. We are not a hotel and so are very flexible! And if you have any questions, feel free to ask. We love Amsterdam, know the 'off the beaten track', local places and can help you find your way in Amsterdam. We hope you enjoy the city as much as we do!",within a day,100%,100%,f,https://a0.muscache.com/im/users/6437689/profile_pic/1401993208/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6437689/profile_pic/1401993208/original.jpg?aki_policy=profile_x_medium,Rivierenbuurt,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34438,4.89556,Entire condo,Entire home/apt,4,,1 bath,,3.0,[],$335.00,3,20,2,4,20,20,2.8,20.0,,t,0,0,17,17,2023-12-12,7,4,0,2018-09-18,2023-10-29,5.0,5.0,5.0,5.0,5.0,5.0,4.71,0363 8B1F 79C4 5966 9A35,f,1,1,0,0,0.11
33606667,https://www.airbnb.com/rooms/33606667,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★5.0 · 3 bedrooms · 3 beds · 1.5 baths,,"We have a private (sunny) garden and at the back of the house a courtyard. Perfect when you have kids, that want to play outside by near the apartment. <br /><br />Are you looking for a relaxing stay? IJburg is the place to be.<br /><br />You can do your shopping at the nearby shopping centre, with two supermarkets, a bakery, butcher’s shop, fishmongers, pharmacy and local restaurants. We even have our own community store, selling products made by local artisans.<br /><br />IJburg's location is not only practical, it is also beautiful as it is surrounded by water, natural parks and modern architecture. Also, it has a very nice city beach with restaurants and pubs.<br /><br />In the summer, you can have a swim in the lake or go to the harbor to rent a sailing boat, surf gear or a wakeboard. In the winter, if its cold enough, you can go ice skating on the canals of IJburg. Also, nature lovers can go for a run in one of the nice natural parks IJburg is surrounded with.<br /><br />It's eas",https://a0.muscache.com/pictures/miso/Hosting-33606667/original/181ef745-b73b-47f3-b265-0af4e9df09b0.jpeg,253244871,https://www.airbnb.com/users/show/253244871,Karen,2019-04-04,"Amsterdam, Netherlands","I am Karen, freelance graphic designer, living in our home with my lovely sun Sal (10 yrs.) and daughter Rosa (8 yrs.). 
Since 6 years we are the first owners of this new built house and I designed it myself. While we are travelling, I am more than happy to share our home with travellers who are visiting Amsterdam.",,,100%,f,https://a0.muscache.com/im/pictures/user/User-253244871/original/aa2b1e2f-8732-4466-81cf-41aab67a369e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-253244871/original/aa2b1e2f-8732-4466-81cf-41aab67a369e.jpeg?aki_policy=profile_x_medium,Oost,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.34761,5.01463,Entire home,Entire home/apt,4,,1.5 baths,,3.0,[],$320.00,3,3,3,3,3,3,3.0,3.0,,t,3,3,3,9,2023-12-12,5,0,0,2019-04-22,2019-08-10,5.0,5.0,5.0,5.0,5.0,5.0,4.6,0363 C22B 003F A35E 8753,t,1,1,0,0,0.09
42801703,https://www.airbnb.com/rooms/42801703,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 private bath,,"Experience Amsterdam while staying in one of the most narrow canal houses in the city center. With only 3 meters wide, this once was the gate to the back of  the house of Frans Banninck Cocq, the captain on Rembrandt's famous painting the Nightwatch. Now this is the location of a historic canal house where you can stay in modern day luxury, right in the middle of the UNESCO world Heritage Site. Touristic hotspots like the Anne Frank House, the Royal Palace on Dam Square and the Rijksmuseum are within walking distance. Enjoy the view from your room on either the peaceful gardens or on the lively Singel canal. A truly unique way to enjoy Amsterdam in style!",https://a0.muscache.com/pictures/586ddc98-e698-4d9b-9eb1-57fa1d9c7fac.jpg,340915276,https://www.airbnb.com/users/show/340915276,Maikel,2020-03-09,"Amsterdam, Netherlands","Hello!
My name is Maikel and i am an citizen of the great city of Amsterdam. My house is situated on one of the nicest canals of the city.
It gives me a great pleasure to share my unique place with the people who are looking for a comfortable place in the historic city.

I hope to welcome you one day!",within an hour,100%,97%,t,https://a0.muscache.com/im/pictures/user/4b5e39f4-fc4f-41e6-84bc-97ec92a5d054.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4b5e39f4-fc4f-41e6-84bc-97ec92a5d054.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37493,4.88893,Private room in bed and breakfast,Private room,2,,1 private bath,,1.0,[],$224.00,3,1125,2,3,1125,1125,2.9,1125.0,,t,24,34,34,34,2023-12-12,68,13,1,2020-08-08,2023-11-19,5.0,4.99,4.97,5.0,4.99,4.99,4.87,0363 60E3 0AD9 B93F 00D2,f,2,0,2,0,1.67
52588887,https://www.airbnb.com/rooms/52588887,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 4 bedrooms · 3 beds · 1 bath,,"We live in the Oud-West side of Amsterdam. It's a beautiful, romantic and central area with lots of restaurants, small shops and playgrounds. The Vondelpark is just around the corner, as is the supermarket and the tram/bus stop. It's a ten minute walk to some big high-lights of the city: the canals, de Jordaan, Museumplein, Leidseplein, de Hallen.",https://a0.muscache.com/pictures/miso/Hosting-52588887/original/2fe8b919-4037-4a1c-8ace-90e65b8c446b.jpeg,22612369,https://www.airbnb.com/users/show/22612369,Daan,2014-10-16,"Amsterdam, Netherlands",,within a few hours,100%,100%,f,https://a0.muscache.com/im/users/22612369/profile_pic/1413478055/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/22612369/profile_pic/1413478055/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.3616,4.87153,Entire rental unit,Entire home/apt,4,,1 bath,,3.0,[],$300.00,4,365,4,4,365,365,4.0,365.0,,t,2,2,2,76,2023-12-12,3,3,0,2023-08-15,2023-08-28,5.0,5.0,5.0,4.67,5.0,4.33,4.67,0363 DBE8 E727 DE1A D070,f,1,1,0,0,0.75
